setting,fold,auc,log_loss,brier,blend_KD,blend_BA,blend_DP,blend_OP
eaton-within,1,0.59807817872334,0.5574356799124186,0.18449818442831115,2273.121458975924,-1.5347779494925429,2.8357026443823967,-1.9655220401232538
eaton-within,2,0.6089019700228546,0.5676821953567281,0.18585465138910714,2163.120927125542,-1.6136383721957839,1.0116991551058732,-0.28936746809483493
eaton-within,3,0.6102926472850331,0.5544159716230563,0.17856641229812187,2692.5141523020234,-3.2964592950538756,2.1577302777283807,-0.612856471925116
eaton-within,4,0.5321539282191671,0.5637513779079555,0.18761617683873608,2121.297875014953,-2.3410331877151753,1.4342799390932641,-0.27900471456179005
eaton-within,5,0.5800376647834274,0.5542574936448599,0.18267642673893517,2807.073465885593,-2.9374607734744562,1.5308339197307963,-0.009139161748362953
palisades-within,1,0.679936085219707,0.6845939722035028,0.22038945972824583,6727.1773244897695,-2.4075319981943673,0.8585495670997763,3.5307951398158224
palisades-within,2,0.803261425742868,0.4607134316578961,0.14473085548429712,4786.1767736198535,-2.0838275393578285,-0.01813636100610884,4.1523523200625405
palisades-within,3,0.7811693615757328,0.4643353695570956,0.14845451431155368,4655.150699257185,-2.1234809045258234,0.006166506191994411,6.046983647678099
palisades-within,4,0.8275737643300132,0.4441661438763747,0.14210663467963672,4319.7507994878215,-1.2248080267277772,-0.11610515833170217,4.044866954983808
palisades-within,5,0.6352102621787661,0.5584981379138421,0.18518208433952738,5560.122024189397,-3.748539058389925,0.38973762580172067,6.069202634209902
pooled-within,1,0.6632360881955902,0.47917670495067227,0.1518701791940158,3531.9061844189796,-2.2712309813147114,0.7095299410614104,1.931644907237943
pooled-within,2,0.7103447438256423,0.5514246367843436,0.18356018820812692,3189.992965427218,-1.7404698126470584,0.4242096264657735,1.7140748472457856
pooled-within,3,0.5849572457081185,0.5914526517140475,0.19102146531575076,3892.25839725826,-0.677838508311603,0.35993307940332575,3.046662175744375
pooled-within,4,0.6628931637956909,0.4767192507181976,0.15239858587012603,3386.9273489331617,-1.4145182411645143,1.756623998346885,2.1618006745071128
pooled-within,5,0.5769566124334905,0.655272930866492,0.21982416846057307,3408.290992164411,-2.1102284343191267,0.19475037823697908,4.165467921543603
lofo,eaton,0.5855441914993723,0.7463626192266872,0.2715951419643497,5114.210813554547,-2.268993392949788,0.21507002782191112,4.688250153972095
lofo,palisades,0.5455861388492056,0.7091321095657782,0.25677347104115794,2425.1231426240997,-2.4270853783835413,1.7617629023932995,-0.5971684344744388
