setting,fold,truth,pred
eaton-within,1,1,0.9033833333333331
eaton-within,1,0,0.965064285714286
eaton-within,1,1,0.9171777777777776
eaton-within,1,1,0.9645420634920634
eaton-within,1,1,0.9691539682539683
eaton-within,1,1,0.9539373015873014
eaton-within,1,1,0.9227611111111113
eaton-within,1,1,0.6983722222222222
eaton-within,1,1,0.5702134920634918
eaton-within,1,1,0.9354484126984124
eaton-within,1,1,0.8859746031746031
eaton-within,1,1,0.8335960317460318
eaton-within,1,1,0.917395238095238
eaton-within,1,1,0.8949992063492064
eaton-within,1,1,0.7966912698412698
eaton-within,1,1,0.8860412698412699
eaton-within,1,1,0.8928992063492062
eaton-within,1,0,0.35340238095238097
eaton-within,1,1,0.7661380952380955
eaton-within,1,1,0.5264087301587302
eaton-within,1,1,0.9121380952380954
eaton-within,1,1,0.9412960317460315
eaton-within,1,1,0.7432111111111109
eaton-within,1,1,0.9347801587301585
eaton-within,1,1,0.8857952380952386
eaton-within,1,1,0.7719396825396827
eaton-within,1,1,0.92094126984127
eaton-within,1,1,0.9016047619047619
eaton-within,1,1,0.8666166666666669
eaton-within,1,1,0.9306888888888887
eaton-within,1,1,0.9381198412698412
eaton-within,1,1,0.8257682539682539
eaton-within,1,1,0.9322206349206347
eaton-within,1,1,0.9415801587301585
eaton-within,1,1,0.991797619047619
eaton-within,1,1,0.9300460317460317
eaton-within,1,1,0.8535190476190477
eaton-within,1,1,0.650942063492064
eaton-within,1,1,0.9000785714285714
eaton-within,1,1,0.8612000000000002
eaton-within,1,1,0.8242230158730162
eaton-within,1,1,0.7880833333333335
eaton-within,1,0,0.7436285714285719
eaton-within,1,1,0.9580214285714286
eaton-within,1,1,0.9356626984126989
eaton-within,1,1,0.868906349206349
eaton-within,1,1,0.9400087301587304
eaton-within,1,1,0.8415984126984127
eaton-within,1,1,0.6544380952380957
eaton-within,1,1,0.776777777777778
eaton-within,1,1,0.868534126984127
eaton-within,1,1,0.6558777777777782
eaton-within,1,1,0.8561238095238094
eaton-within,1,1,0.8452738095238096
eaton-within,1,1,0.9100531746031745
eaton-within,1,1,0.8801896825396829
eaton-within,1,0,0.7171674603174601
eaton-within,1,1,0.8913960317460318
eaton-within,1,1,0.8930420634920635
eaton-within,1,0,0.4792920634920633
eaton-within,1,1,0.5373523809523809
eaton-within,1,1,0.8314920634920636
eaton-within,1,1,0.7231698412698414
eaton-within,1,1,0.8796269841269843
eaton-within,1,0,0.45948650793650797
eaton-within,1,0,0.45940873015873
eaton-within,1,0,0.3218404761904761
eaton-within,1,1,0.8383666666666665
eaton-within,1,1,0.6700722222222223
eaton-within,1,1,0.8477023809523812
eaton-within,1,1,0.9647095238095236
eaton-within,1,1,0.7625095238095239
eaton-within,1,1,0.9458277777777778
eaton-within,1,1,0.9443809523809522
eaton-within,1,1,0.9287166666666665
eaton-within,1,1,0.8665285714285716
eaton-within,1,1,0.7247515873015874
eaton-within,1,1,0.826188095238095
eaton-within,1,1,0.9157626984126984
eaton-within,1,1,0.7390317460317459
eaton-within,1,1,0.6625515873015874
eaton-within,1,1,0.7527158730158735
eaton-within,1,1,0.8802055555555558
eaton-within,1,1,0.8367023809523811
eaton-within,1,1,0.7671809523809522
eaton-within,1,1,0.7387293650793649
eaton-within,1,1,0.9074023809523806
eaton-within,1,0,0.8314952380952381
eaton-within,1,1,0.8404539682539681
eaton-within,1,0,0.5823642857142859
eaton-within,1,1,0.5964269841269842
eaton-within,1,1,0.9396682539682539
eaton-within,1,1,0.7549698412698412
eaton-within,1,1,0.7659793650793653
eaton-within,1,1,0.6990174603174603
eaton-within,1,1,0.6295476190476194
eaton-within,1,1,0.5757007936507936
eaton-within,1,0,0.6801420634920637
eaton-within,1,1,0.7284880952380955
eaton-within,1,1,0.5993055555555556
eaton-within,1,1,0.7056873015873018
eaton-within,1,1,0.8814158730158733
eaton-within,1,1,0.9423722222222224
eaton-within,1,1,0.9314325396825397
eaton-within,1,1,0.9236603174603173
eaton-within,1,1,0.9081150793650793
