setting,fold,auc,log_loss,brier
eaton-within,1,0.7038784463522559,0.40011383861812627,0.12058078565274857
eaton-within,2,0.5990170167385357,0.5693267970163238,0.188334048427098
eaton-within,3,0.6113380692680767,0.5874867077444695,0.19686858103557914
eaton-within,4,0.6115700459477955,0.5739739635038327,0.19241299857293997
eaton-within,5,0.73616629518364185,0.39538244794858135,0.1171939540119299
eaton-within,6,0.5423965473470423,0.5690764082642599,0.18946333117988448
eaton-within,7,0.45937377972336974,0.7051132536275465,0.23703914828204015
eaton-within,8,0.4871934604904632,0.5283440249838708,0.16876016501811328
eaton-within,9,0.6570227126160587,0.45049550365417707,0.1427131970436924
eaton-within,10,0.6580414312617703,0.5257516535553749,0.17274193479064945
palisades-within,1,0.7232973065705953,0.7244191084966036,0.24366186340712825
palisades-within,2,0.5402876331555049,0.8337520852327865,0.2726428570969328
palisades-within,3,0.797888291890541,0.5210133708659827,0.17425472010359846
palisades-within,4,0.8702879313865632,0.2388159994317836,0.06471060947942148
palisades-within,5,0.8333598599395193,0.3329640156497013,0.10029146310082201
palisades-within,6,0.6877676051490328,0.601795920648203,0.21230075723445913
palisades-within,7,0.6802627348307382,0.43362905566235144,0.13631064569368212
palisades-within,8,0.8122706983001101,0.4458137347441459,0.14587378343915422
palisades-within,9,0.8009322270905193,0.3386450704873808,0.09983483633049377
palisades-within,10,0.7843063117564025,0.3405049818725966,0.10123277779408096
pooled-within,1,0.6556054715103184,0.5403750439702393,0.1787085380367035
pooled-within,2,0.7155131826741996,0.45327215789962355,0.14202029833390512
pooled-within,3,0.5345092554220197,0.61355411798314,0.20348325365606973
pooled-within,4,0.7722531844391323,0.3914739480852083,0.11796524772147642
pooled-within,5,0.6864646339261533,0.5280960721877108,0.17638945247817894
pooled-within,6,0.6542096659734996,0.5241980730885425,0.1726862993364659
pooled-within,7,0.8202335289425083,0.43778302076840897,0.13926379106310355
pooled-within,8,0.56666284644624,0.8174430456613876,0.2689937032666159
pooled-within,9,0.628276304041015,0.4995549388442488,0.16267338269918336
pooled-within,10,0.6659716308281882,0.5230061695500591,0.17296323961198892
lofo,eaton,0.5881326367720967,0.7003162487507764,0.2509282481873703
lofo,palisades,0.49759587540300004,0.6807261933385446,0.24365703125777155
