setting,fold,truth,pred
eaton-within,1,1,0.5835206349206346
eaton-within,1,1,0.8965626984126982
eaton-within,1,0,0.5779492063492063
eaton-within,1,1,0.7095809523809524
eaton-within,1,1,0.7761484126984128
eaton-within,1,1,0.7761484126984128
eaton-within,1,0,0.8332555555555557
eaton-within,1,0,0.8720492063492062
eaton-within,1,1,0.5820349206349208
eaton-within,1,0,0.4677690476190476
eaton-within,1,1,0.6376904761904764
eaton-within,1,1,0.6311301587301589
eaton-within,1,1,0.7858857142857144
eaton-within,1,1,0.8931126984126982
eaton-within,1,1,0.8097793650793649
eaton-within,1,1,0.8128492063492064
eaton-within,1,1,0.5722436507936507
eaton-within,1,1,0.8691547619047617
eaton-within,1,1,0.6640103174603177
eaton-within,1,1,0.7184825396825397
eaton-within,1,1,0.6585849206349202
eaton-within,1,1,0.686666666666667
eaton-within,1,1,0.5626214285714287
eaton-within,1,1,0.46721507936507917
eaton-within,1,1,0.4809698412698413
eaton-within,1,0,0.3319015873015875
eaton-within,1,0,0.2975738095238095
eaton-within,1,1,0.26682142857142854
eaton-within,1,0,0.8251095238095238
eaton-within,1,1,0.6042174603174606
eaton-within,1,1,0.5769555555555559
eaton-within,1,1,0.8452269841269842
eaton-within,1,1,0.8338031746031748
eaton-within,1,1,0.6976801587301587
eaton-within,1,1,0.6138857142857145
eaton-within,1,1,0.7519238095238093
eaton-within,1,1,0.6631738095238096
eaton-within,1,1,0.7393436507936508
eaton-within,1,1,0.7195682539682539
eaton-within,1,0,0.8489380952380955
eaton-within,1,0,0.526785714285714
eaton-within,1,1,0.7897873015873015
eaton-within,1,1,0.7857746031746032
eaton-within,1,1,0.5461333333333332
eaton-within,1,1,0.6156976190476193
eaton-within,1,1,0.7411111111111113
eaton-within,1,1,0.5446039682539683
eaton-within,1,0,0.5781111111111112
eaton-within,1,1,0.7534285714285714
eaton-within,1,0,0.1924650793650794
eaton-within,1,0,0.5071706349206349
eaton-within,1,0,0.48788095238095247
eaton-within,1,1,0.8462968253968257
eaton-within,1,0,0.7290357142857143
eaton-within,1,1,0.6411277777777779
eaton-within,1,0,0.8568626984126985
eaton-within,1,1,0.611059523809524
eaton-within,1,1,0.6901634920634921
