setting,fold,auc,log_loss,brier
eaton-within,1,0.5933239239128429,0.5372081920054586,0.1765179771310028
eaton-within,2,0.5246700744241373,0.5405531190500436,0.16942453203715727
eaton-within,3,0.5757023973125668,0.5362658709742105,0.16816317714067108
eaton-within,4,0.6140249980829691,0.5804646514963254,0.19437142793463028
eaton-within,5,0.6669445027827365,0.5135866943191405,0.1715570057223046
eaton-within,6,0.6442457068480497,0.5373706004015887,0.1774238709403254
eaton-within,7,0.6754227216249797,0.43982723944779273,0.136599684417674
eaton-within,8,0.552617148554337,0.603659503129757,0.2031714368494439
eaton-within,9,0.6166007197464773,0.4825969257371406,0.15268887152668217
eaton-within,10,0.6198494705957392,0.5618507440849467,0.18845163323562153
palisades-within,1,0.7399696415634595,0.6743172097502417,0.2299680987792309
palisades-within,2,0.5633315434639938,0.8304637093436414,0.26673292768542295
palisades-within,3,0.808507525083612,0.5235231794995227,0.1712082667104716
palisades-within,4,0.9057610821382008,0.23025760760199154,0.06466113122469141
palisades-within,5,0.842464258430645,0.32878862808324477,0.101438040201718
palisades-within,6,0.6661677061677062,0.6290983931958749,0.22151599604944514
palisades-within,7,0.6707132735002361,0.4317047884319972,0.13211754548525542
palisades-within,8,0.7751897291297957,0.4726682793503216,0.15299187330690978
palisades-within,9,0.7881614184135193,0.3338706216444728,0.09974698787015063
palisades-within,10,0.7353371458970608,0.3693166783324309,0.1121860618150745
pooled-within,1,0.7470576048735694,0.47054779027414656,0.1511808902962665
pooled-within,2,0.6611342129335587,0.509549887231921,0.16598115194127525
pooled-within,3,0.7061318454507309,0.45799778740637054,0.144516992004431
pooled-within,4,0.6106284198308738,0.5362000145966446,0.1767670596943387
pooled-within,5,0.5553332783369082,0.6123716294012579,0.20484998866782556
pooled-within,6,0.7325671487603306,0.47533692816411427,0.15240792529461875
pooled-within,7,0.6303651894388477,0.7496670007876005,0.2521678777403735
pooled-within,8,0.7480440850773847,0.4366958546386172,0.14035189345656854
pooled-within,9,0.725631429220435,0.4387758029939881,0.13758514056855206
pooled-within,10,0.6647609656484279,0.5106351272321495,0.16859572550524396
lofo,eaton,0.5656500238631157,0.6373378480129042,0.22187698106343814
lofo,palisades,0.4573833845220491,0.7037866432741797,0.25484518590493555
