setting,fold,truth,pred
eaton-within,1,1,0.41258571428571417
eaton-within,1,1,0.7351547619047618
eaton-within,1,0,0.5796873015873016
eaton-within,1,1,0.6890412698412696
eaton-within,1,1,0.7218626984126983
eaton-within,1,1,0.7218626984126983
eaton-within,1,0,0.8229111111111115
eaton-within,1,0,0.6181690476190481
eaton-within,1,1,0.5405642857142856
eaton-within,1,0,0.4635055555555557
eaton-within,1,1,0.7300452380952379
eaton-within,1,1,0.5865007936507936
eaton-within,1,1,0.7632690476190479
eaton-within,1,1,0.9058992063492063
eaton-within,1,1,0.8029357142857143
eaton-within,1,1,0.7379976190476193
eaton-within,1,1,0.4426388888888891
eaton-within,1,1,0.8963412698412699
eaton-within,1,1,0.8428444444444443
eaton-within,1,1,0.7639841269841272
eaton-within,1,1,0.4592071428571426
eaton-within,1,1,0.7353730158730162
eaton-within,1,1,0.5600095238095234
eaton-within,1,1,0.2786126984126985
eaton-within,1,1,0.37898968253968257
eaton-within,1,0,0.3089896825396826
eaton-within,1,0,0.19054920634920636
eaton-within,1,1,0.03994920634920636
eaton-within,1,0,0.7975428571428573
eaton-within,1,1,0.5576500000000002
eaton-within,1,1,0.5385325396825398
eaton-within,1,1,0.9030992063492062
eaton-within,1,1,0.8576277777777775
eaton-within,1,1,0.7601928571428571
eaton-within,1,1,0.6604460317460319
eaton-within,1,1,0.5351904761904762
eaton-within,1,1,0.786473015873016
eaton-within,1,1,0.6292626984126981
eaton-within,1,1,0.8753873015873012
eaton-within,1,0,0.7559174603174605
eaton-within,1,0,0.06975396825396826
eaton-within,1,1,0.8807579365079368
eaton-within,1,1,0.8670849206349205
eaton-within,1,1,0.4959595238095237
eaton-within,1,1,0.7084658730158729
eaton-within,1,1,0.8140357142857145
eaton-within,1,1,0.4550666666666667
eaton-within,1,0,0.6491301587301586
eaton-within,1,1,0.8658817460317457
eaton-within,1,0,0.10854920634920635
eaton-within,1,0,0.42708095238095234
eaton-within,1,0,0.5118841269841272
eaton-within,1,1,0.8443515873015868
eaton-within,1,0,0.7189650793650797
eaton-within,1,1,0.7567611111111111
eaton-within,1,0,0.7372309523809524
eaton-within,1,1,0.6019333333333335
eaton-within,1,1,0.6247769841269836
eaton-within,1,1,0.8704849206349207
eaton-within,1,1,0.8788992063492064
eaton-within,1,1,0.7377253968253966
eaton-within,1,1,0.6847087301587303
eaton-within,1,1,0.8245333333333336
eaton-within,1,1,0.6366857142857144
eaton-within,1,1,0.6583158730158734
eaton-within,1,1,0.6512444444444443
eaton-within,1,1,0.5444841269841268
eaton-within,1,1,0.6770865079365084
eaton-within,1,1,0.7795396825396826
eaton-within,1,1,0.7990722222222221
eaton-within,1,1,0.5088492063492059
eaton-within,1,1,0.7246976190476192
eaton-within,1,1,0.4336920634920637
eaton-within,1,1,0.5360555555555553
eaton-within,1,0,0.8765801587301586
eaton-within,1,0,0.8206928571428571
eaton-within,1,1,0.7734666666666666
eaton-within,1,0,0.3939349206349207
eaton-within,1,1,0.7812992063492061
eaton-within,1,1,0.6105349206349202
eaton-within,1,1,0.620911111111111
eaton-within,1,1,0.6813357142857143
eaton-within,1,0,0.5757642857142857
eaton-within,1,0,0.8347666666666663
eaton-within,1,0,0.7833079365079364
eaton-within,1,0,0.5915317460317464
eaton-within,1,0,0.6876682539682543
eaton-within,1,0,0.8316000000000001
eaton-within,1,1,0.6785841269841273
eaton-within,1,1,0.7627507936507939
eaton-within,1,1,0.7627507936507939
eaton-within,1,0,0.6419238095238099
eaton-within,1,0,0.8351714285714289
eaton-within,1,0,0.6297357142857146
eaton-within,1,0,0.7026079365079361
eaton-within,1,1,0.5549547619047618
eaton-within,1,0,0.5822468253968254
eaton-within,1,0,0.7761460317460319
eaton-within,1,0,0.5960785714285712
eaton-within,1,0,0.5604944444444445
eaton-within,1,0,0.8151603174603173
eaton-within,1,1,0.6329190476190475
eaton-within,1,0,0.5319031746031745
eaton-within,1,0,0.6142523809523807
eaton-within,1,0,0.7109158730158723
eaton-within,1,0,0.6835825396825397
eaton-within,1,1,0.6937531746031749
eaton-within,1,1,0.7745563492063491
eaton-within,1,1,0.7660484126984127
eaton-within,1,0,0.22331111111111115
eaton-within,1,1,0.36954841269841254
eaton-within,1,1,0.8596619047619047
eaton-within,1,0,0.47090000000000015
eaton-within,1,1,0.8366619047619052
eaton-within,1,1,0.7514269841269845
eaton-within,1,0,0.7169944444444447
eaton-within,1,0,0.9285603174603174
eaton-within,1,1,0.872711111111111
eaton-within,1,1,0.8007825396825395
eaton-within,1,1,0.3504420634920633
eaton-within,1,1,0.3504420634920633
eaton-within,1,1,0.6614150793650794
