setting,fold,auc,log_loss,brier
eaton-within,1,0.5843849744469659,0.561257525272842,0.18659689837399393
eaton-within,2,0.5391289321824114,0.5378497272578509,0.17356197109335808
eaton-within,3,0.5710910062604978,0.5584768873668302,0.17370112955838954
eaton-within,4,0.6023982056590752,0.5970704052849782,0.19837173964091012
eaton-within,5,0.6558398088837551,0.5233181911740432,0.17607746553931605
eaton-within,6,0.6002252565421731,0.5680955923570953,0.18653997807716524
eaton-within,7,0.6503430392739452,0.45141353204700646,0.14153075680024255
eaton-within,8,0.5377534064473247,0.6320091696029727,0.2131208939521777
eaton-within,9,0.6393121791963563,0.4833368590901439,0.14891038153899927
eaton-within,10,0.5566781477229238,0.591058109077559,0.19785120867168285
palisades-within,1,0.7196501880153172,0.713642409322929,0.2457649616507573
palisades-within,2,0.5598158598158598,0.9091601655925785,0.2699998760847814
palisades-within,3,0.7961490683229814,0.5433326882660052,0.17899764194106005
palisades-within,4,0.8765278683181226,0.23579391167896724,0.0638709316144634
palisades-within,5,0.8084870311761069,0.369106193081874,0.1158265665693927
palisades-within,6,0.6124379481522338,0.6835340232477842,0.24458205502571162
palisades-within,7,0.6436073059360731,0.4458259215479219,0.13589036010029493
palisades-within,8,0.7633485316615173,0.4831619266062931,0.1559897594777016
palisades-within,9,0.7650937297996122,0.35745798433061,0.11040131922313702
palisades-within,10,0.7400743767022837,0.37652509700851117,0.11655559439136784
pooled-within,1,0.7261940505977204,0.5019703789128314,0.160298650596603
pooled-within,2,0.638080873374991,0.5355444206307552,0.17406882262796855
pooled-within,3,0.7008908786686564,0.46951956738803036,0.15066310876202352
pooled-within,4,0.5927375227988725,0.5608999919353262,0.18656886420150545
pooled-within,5,0.5458233909886296,0.6481448163122401,0.217517586651954
pooled-within,6,0.7378997439820636,0.4756644722421234,0.15524690252016818
pooled-within,7,0.6397764634329082,0.7878420039996582,0.2555549760275424
pooled-within,8,0.7341968506674083,0.4466767716543008,0.1453650175206523
pooled-within,9,0.7052007052537075,0.4554131324115123,0.14430493857808738
pooled-within,10,0.6822637354213056,0.5113209873481559,0.1690777987769498
lofo,eaton,0.5843995055564492,0.6168090228173245,0.2110152188799499
lofo,palisades,0.5116857501221427,0.7130627559848288,0.2576385933842195
