setting,fold,truth,pred
eaton-within,1,1,0.8852904761904762
eaton-within,1,0,0.9456404761904762
eaton-within,1,1,0.9163357142857144
eaton-within,1,1,0.9721595238095238
eaton-within,1,1,0.9463269841269845
eaton-within,1,1,0.9550777777777777
eaton-within,1,1,0.9225761904761905
eaton-within,1,1,0.7586587301587302
eaton-within,1,1,0.5613714285714282
eaton-within,1,1,0.9709492063492065
eaton-within,1,1,0.8745023809523808
eaton-within,1,1,0.8415103174603176
eaton-within,1,1,0.8820373015873015
eaton-within,1,1,0.8970452380952383
eaton-within,1,1,0.7852317460317463
eaton-within,1,1,0.9028746031746031
eaton-within,1,1,0.899363492063492
eaton-within,1,0,0.41682857142857127
eaton-within,1,1,0.740638888888889
eaton-within,1,1,0.4923063492063491
eaton-within,1,1,0.8852769841269841
eaton-within,1,1,0.9589738095238093
eaton-within,1,1,0.776531746031746
eaton-within,1,1,0.9478039682539681
eaton-within,1,1,0.911131746031746
eaton-within,1,1,0.7784087301587305
eaton-within,1,1,0.88305
eaton-within,1,1,0.8473492063492065
eaton-within,1,1,0.8727206349206353
eaton-within,1,1,0.9316309523809525
eaton-within,1,1,0.9725206349206351
eaton-within,1,1,0.8180333333333334
eaton-within,1,1,0.9747277777777777
eaton-within,1,1,0.9494873015873015
eaton-within,1,1,0.99205
eaton-within,1,1,0.9177476190476191
eaton-within,1,1,0.8717984126984132
eaton-within,1,1,0.6738126984126985
eaton-within,1,1,0.9173674603174603
eaton-within,1,1,0.9026761904761905
eaton-within,1,1,0.8316499999999999
eaton-within,1,1,0.8548865079365077
eaton-within,1,0,0.7330111111111113
eaton-within,1,1,0.954553968253968
eaton-within,1,1,0.9261269841269841
eaton-within,1,1,0.8953214285714283
eaton-within,1,1,0.9427015873015873
eaton-within,1,1,0.7782206349206353
eaton-within,1,1,0.6398976190476193
eaton-within,1,1,0.7673619047619049
eaton-within,1,1,0.8849031746031744
eaton-within,1,1,0.6152079365079369
eaton-within,1,1,0.8680126984126985
eaton-within,1,1,0.8399690476190472
eaton-within,1,1,0.8911714285714287
eaton-within,1,1,0.8465769841269843
eaton-within,1,0,0.7877396825396826
eaton-within,1,1,0.9289230158730157
eaton-within,1,1,0.872322222222222
eaton-within,1,0,0.5073984126984125
eaton-within,1,1,0.45492698412698385
eaton-within,1,1,0.9072087301587303
eaton-within,1,1,0.8796841269841267
eaton-within,1,1,0.900718253968254
eaton-within,1,0,0.4848119047619045
eaton-within,1,0,0.4467579365079364
eaton-within,1,0,0.3416801587301588
eaton-within,1,1,0.8149404761904759
eaton-within,1,1,0.7263373015873018
eaton-within,1,1,0.8810531746031746
eaton-within,1,1,0.9747079365079365
eaton-within,1,1,0.849615873015873
eaton-within,1,1,0.925438888888889
eaton-within,1,1,0.9528452380952381
eaton-within,1,1,0.9255833333333334
eaton-within,1,1,0.8832531746031743
eaton-within,1,1,0.6946317460317459
eaton-within,1,1,0.8402634920634922
eaton-within,1,1,0.921086507936508
eaton-within,1,1,0.8034309523809526
eaton-within,1,1,0.6513317460317464
eaton-within,1,1,0.6644047619047623
eaton-within,1,1,0.8884126984126985
eaton-within,1,1,0.8723412698412697
eaton-within,1,1,0.7479492063492061
eaton-within,1,1,0.8004023809523811
eaton-within,1,1,0.8688039682539683
eaton-within,1,0,0.8855238095238096
eaton-within,1,1,0.8657166666666666
eaton-within,1,0,0.6401373015873018
eaton-within,1,1,0.6184515873015873
eaton-within,1,1,0.9556809523809523
eaton-within,1,1,0.7934388888888891
eaton-within,1,1,0.7974126984126986
eaton-within,1,1,0.7316801587301588
eaton-within,1,1,0.5690769841269839
eaton-within,1,1,0.548929365079365
eaton-within,1,0,0.6176111111111112
eaton-within,1,1,0.8076253968253967
eaton-within,1,1,0.5081158730158728
eaton-within,1,1,0.772861111111111
eaton-within,1,1,0.8789674603174604
eaton-within,1,1,0.9672785714285713
eaton-within,1,1,0.910295238095238
eaton-within,1,1,0.9338984126984126
eaton-within,1,1,0.8789849206349208
eaton-within,1,1,0.771126984126984
eaton-within,1,1,0.8549547619047618
eaton-within,1,1,0.9289896825396825
eaton-within,1,1,0.6541888888888888
eaton-within,1,1,0.8600015873015878
eaton-within,1,1,0.940468253968254
eaton-within,1,1,0.9248920634920633
eaton-within,1,1,0.9419238095238095
eaton-within,1,1,0.7808801587301581
eaton-within,1,1,0.9443936507936512
eaton-within,1,1,0.8090801587301587
eaton-within,1,1,0.9098809523809529
eaton-within,1,0,0.7041436507936506
