setting,fold,auc,log_loss,brier
eaton-within,1,0.6991036647630574,0.40189705535635434,0.1216270581823849
eaton-within,2,0.6020517457226318,0.5704319805002844,0.18844923976138983
eaton-within,3,0.6127601913156642,0.5923839750815074,0.19811057133447688
eaton-within,4,0.6127024472903836,0.5774882344105116,0.1928150838856129
eaton-within,5,0.7162677262008592,0.401917041100809,0.1196895382237588
eaton-within,6,0.5477532368621477,0.5773720602747459,0.19240752258591928
eaton-within,7,0.4602934829520932,0.714321244342873,0.24001603160380766
eaton-within,8,0.486015387081263,0.5353383245786718,0.17162222508738142
eaton-within,9,0.645591314257445,0.4543277550220931,0.14461783008737275
eaton-within,10,0.6583145009416196,0.5314257056096263,0.17541624414078671
palisades-within,1,0.732973065705953,0.7160512168559405,0.23792827647921594
palisades-within,2,0.5357555981422972,0.8768848981517551,0.27733790112400186
palisades-within,3,0.8150485234703653,0.5013369141098596,0.1672340609884837
palisades-within,4,0.8949560955687156,0.225926222401077,0.06097736140282866
palisades-within,5,0.8305480396838029,0.34504357209797315,0.10589201485328494
palisades-within,6,0.6835960625043024,0.6043059817283782,0.212675605702309
palisades-within,7,0.6713517982637454,0.43048212603945013,0.1331889046180666
palisades-within,8,0.8055368717133423,0.45217852564843264,0.1479824165553018
palisades-within,9,0.7780553742891768,0.3586708207832515,0.10647855175489496
palisades-within,10,0.7581165557572092,0.3537238961458208,0.10733855298958757
pooled-within,1,0.6562655047675751,0.542235779563712,0.17840807615249338
pooled-within,2,0.7120843245118446,0.4564166276232208,0.1435462919923007
pooled-within,3,0.5542403416678179,0.6144719911917669,0.20110929397342708
pooled-within,4,0.7606968909953913,0.39514038979426086,0.11979904829763706
pooled-within,5,0.6785442245192742,0.5310920278045282,0.17750544890129696
pooled-within,6,0.6654898125624468,0.5254343113429936,0.17300097372428236
pooled-within,7,0.8319045121244905,0.428107693393744,0.1358128407502516
pooled-within,8,0.5578047103317861,0.8355618841454012,0.2738944646572298
pooled-within,9,0.5907752239407817,0.5401713070812861,0.18136019908779238
pooled-within,10,0.6694086651053864,0.5247042134223965,0.17261580458988157
lofo,eaton,0.593537931184008,0.657060121268045,0.22945641031283479
lofo,palisades,0.5439742894409159,0.6598804089523018,0.23345873688200883
