setting,fold,auc,log_loss,brier,model
eaton-within,1,0.5925361055776892,0.5375967678170711,0.1780796262664419,1_kenny
eaton-within,2,0.5745395379108363,0.6789807041410745,0.2181155207618777,1_kenny
eaton-within,3,0.6229389808503732,0.5225786499532459,0.16828970800753437,1_kenny
eaton-within,4,0.571748944652908,0.5173642273795568,0.1673257552760225,1_kenny
eaton-within,5,0.5328883209469685,0.5751915803031132,0.1902640911079897,1_kenny
palisades-within,1,0.6760169491525424,0.5339209410794505,0.15692251705760982,1_kenny
palisades-within,2,0.7101643743710164,0.41178499595094886,0.12913484018744475,1_kenny
palisades-within,3,0.6690721649484536,0.37666603582895786,0.11157898228308966,1_kenny
palisades-within,4,0.7080846207865169,0.7234247495453517,0.2490862085360996,1_kenny
palisades-within,5,0.6146086533787068,0.5492696303124863,0.17379453235879677,1_kenny
pooled-within,1,0.6114947835510327,0.5747378963096176,0.18737833462690956,1_kenny
pooled-within,2,0.5529558921860229,0.60936786265537,0.2019020405175668,1_kenny
pooled-within,3,0.5451993695567399,0.49393313448792575,0.15255666580524704,1_kenny
pooled-within,4,0.6742138364779874,0.43943779447056064,0.136793177392351,1_kenny
pooled-within,5,0.602403948331641,0.5900601368771213,0.18949320598995775,1_kenny
lofo,eaton,0.5817283164800047,0.6020029984536007,0.20446741858194514,1_kenny
lofo,palisades,0.41374737182597443,0.6584528663966168,0.2329033613847837,1_kenny
eaton-within,1,0.5822802539840637,0.5284308348856163,0.1729473369394814,2_ssdd_3met
eaton-within,2,0.6295465281058101,0.6130661788413166,0.20133089311269983,2_ssdd_3met
eaton-within,3,0.6908853529171767,0.48244715526208864,0.15544144616361236,2_ssdd_3met
eaton-within,4,0.6128113251879699,0.49050202263552195,0.15871117984409955,2_ssdd_3met
eaton-within,5,0.5657617579158452,0.5689625797404707,0.18810764564618085,2_ssdd_3met
palisades-within,1,0.6471513605442177,0.5327222888665709,0.16796885567072456,2_ssdd_3met
palisades-within,2,0.7876551492787656,0.34455797546684913,0.10256841889887103,2_ssdd_3met
palisades-within,3,0.7327763496143959,0.37306300037272594,0.11080792094334237,2_ssdd_3met
palisades-within,4,0.6900895365168539,0.7311401991292037,0.2554271698937167,2_ssdd_3met
palisades-within,5,0.6625546912980068,0.5170403722752783,0.16197437044053917,2_ssdd_3met
pooled-within,1,0.6178971781986857,0.5170229188940371,0.166661388554019,2_ssdd_3met
pooled-within,2,0.6550898668495491,0.5245935815942946,0.16940130385511176,2_ssdd_3met
pooled-within,3,0.666543392504931,0.4436007279394664,0.13821901730014705,2_ssdd_3met
pooled-within,4,0.6397942341549295,0.5595920786571367,0.18743323628905137,2_ssdd_3met
pooled-within,5,0.6148512345902173,0.535698573763964,0.17300740825897842,2_ssdd_3met
lofo,eaton,0.5613994565217392,0.6318307079681258,0.21917532861939829,2_ssdd_3met
lofo,palisades,0.5967774543102055,0.6114355199963908,0.21021805877770755,2_ssdd_3met
eaton-within,1,0.5970337400398407,0.5177738690475474,0.1688977360223018,3_ssdd_4met
eaton-within,2,0.6283000052485173,0.6053159575586426,0.20116132625903757,3_ssdd_4met
eaton-within,3,0.6897266421868625,0.483592643860765,0.15529157056581303,3_ssdd_4met
eaton-within,4,0.630859375,0.48303486628283165,0.1561595054282851,3_ssdd_4met
eaton-within,5,0.5904487471142342,0.5495707727720005,0.18136590699230465,3_ssdd_4met
palisades-within,1,0.6578231292517007,0.5313999372990755,0.15990214741128944,3_ssdd_4met
palisades-within,2,0.8304260315330426,0.3322667790075944,0.10000694298442891,3_ssdd_4met
palisades-within,3,0.7597686375321336,0.3618051902247199,0.10581680821350313,3_ssdd_4met
palisades-within,4,0.6951808286516854,0.7336101173602706,0.2563933154918655,3_ssdd_4met
palisades-within,5,0.6672338356830335,0.5071423714704679,0.16059023784700585,3_ssdd_4met
pooled-within,1,0.638511064940085,0.5095938252966692,0.16138652991266414,3_ssdd_4met
pooled-within,2,0.6726685731292297,0.5132599718336498,0.16697576158133098,3_ssdd_4met
pooled-within,3,0.6671940061363139,0.4384255735784268,0.13688743872812154,3_ssdd_4met
pooled-within,4,0.6501430457746479,0.5539620281954624,0.18567707309367906,3_ssdd_4met
pooled-within,5,0.6355880120024583,0.5166054990121464,0.16713988333701468,3_ssdd_4met
lofo,eaton,0.5843309178743962,0.6323741398055507,0.21965864534298435,3_ssdd_4met
lofo,palisades,0.53889192139738,0.630895771859086,0.21947955954988493,3_ssdd_4met
eaton-within,1,0.5807395418326693,0.5355327738143137,0.17413094501121687,4_blend
eaton-within,2,0.6001154673804651,0.6613426235415119,0.21351490365462647,4_blend
eaton-within,3,0.6167115463076296,0.526244045344567,0.1698027106873009,4_blend
eaton-within,4,0.6072603383458647,0.5037779312836609,0.1622705273016188,4_blend
eaton-within,5,0.5539996292738824,0.5709867906855565,0.18863468161765345,4_blend
palisades-within,1,0.6508928571428572,0.5703332657911775,0.166364070363408,4_blend
palisades-within,2,0.7006876886950688,0.4178723787061233,0.13440174751274758,4_blend
