model,setting,fold,auc
1_kenny,eaton-within,1,0.5843849744469659
1_kenny,eaton-within,2,0.5391289321824114
1_kenny,eaton-within,3,0.5710910062604978
1_kenny,eaton-within,4,0.6023982056590752
1_kenny,eaton-within,5,0.6558398088837551
1_kenny,eaton-within,6,0.6002252565421731
1_kenny,eaton-within,7,0.6503430392739452
1_kenny,eaton-within,8,0.5377534064473247
1_kenny,eaton-within,9,0.6393121791963563
1_kenny,eaton-within,10,0.5566781477229238
1_kenny,palisades-within,1,0.7196501880153172
1_kenny,palisades-within,2,0.5598158598158598
1_kenny,palisades-within,3,0.7961490683229814
1_kenny,palisades-within,4,0.8765278683181226
1_kenny,palisades-within,5,0.8084870311761069
1_kenny,palisades-within,6,0.6124379481522338
1_kenny,palisades-within,7,0.6436073059360731
1_kenny,palisades-within,8,0.7633485316615173
1_kenny,palisades-within,9,0.7650937297996122
1_kenny,palisades-within,10,0.7400743767022837
1_kenny,pooled-within,1,0.7261940505977204
1_kenny,pooled-within,2,0.638080873374991
1_kenny,pooled-within,3,0.7008908786686564
1_kenny,pooled-within,4,0.5927375227988725
1_kenny,pooled-within,5,0.5458233909886296
1_kenny,pooled-within,6,0.7378997439820636
1_kenny,pooled-within,7,0.6397764634329082
1_kenny,pooled-within,8,0.7341968506674083
1_kenny,pooled-within,9,0.7052007052537075
1_kenny,pooled-within,10,0.6822637354213056
1_kenny,lofo,eaton,0.5843995055564492
1_kenny,lofo,palisades,0.5116857501221427
2_kenny_ext,eaton-within,1,0.5933239239128429
2_kenny_ext,eaton-within,2,0.5246700744241373
2_kenny_ext,eaton-within,3,0.5757023973125668
2_kenny_ext,eaton-within,4,0.6140249980829691
2_kenny_ext,eaton-within,5,0.6669445027827365
2_kenny_ext,eaton-within,6,0.6442457068480497
2_kenny_ext,eaton-within,7,0.6754227216249797
2_kenny_ext,eaton-within,8,0.552617148554337
2_kenny_ext,eaton-within,9,0.6166007197464773
2_kenny_ext,eaton-within,10,0.6198494705957392
2_kenny_ext,palisades-within,1,0.7399696415634595
2_kenny_ext,palisades-within,2,0.5633315434639938
2_kenny_ext,palisades-within,3,0.808507525083612
2_kenny_ext,palisades-within,4,0.9057610821382008
2_kenny_ext,palisades-within,5,0.842464258430645
2_kenny_ext,palisades-within,6,0.6661677061677062
2_kenny_ext,palisades-within,7,0.6707132735002361
2_kenny_ext,palisades-within,8,0.7751897291297957
2_kenny_ext,palisades-within,9,0.7881614184135193
2_kenny_ext,palisades-within,10,0.7353371458970608
2_kenny_ext,pooled-within,1,0.7470576048735694
2_kenny_ext,pooled-within,2,0.6611342129335587
2_kenny_ext,pooled-within,3,0.7061318454507309
2_kenny_ext,pooled-within,4,0.6106284198308738
2_kenny_ext,pooled-within,5,0.5553332783369082
2_kenny_ext,pooled-within,6,0.7325671487603306
2_kenny_ext,pooled-within,7,0.6303651894388477
2_kenny_ext,pooled-within,8,0.7480440850773847
2_kenny_ext,pooled-within,9,0.725631429220435
2_kenny_ext,pooled-within,10,0.6647609656484279
2_kenny_ext,lofo,eaton,0.5656500238631157
2_kenny_ext,lofo,palisades,0.4573833845220491
3_ssdd_3met,eaton-within,1,0.6991036647630574
3_ssdd_3met,eaton-within,2,0.6020517457226318
3_ssdd_3met,eaton-within,3,0.6127601913156642
3_ssdd_3met,eaton-within,4,0.6127024472903836
3_ssdd_3met,eaton-within,5,0.7162677262008592
3_ssdd_3met,eaton-within,6,0.5477532368621477
3_ssdd_3met,eaton-within,7,0.4602934829520932
3_ssdd_3met,eaton-within,8,0.486015387081263
3_ssdd_3met,eaton-within,9,0.645591314257445
3_ssdd_3met,eaton-within,10,0.6583145009416196
3_ssdd_3met,palisades-within,1,0.732973065705953
3_ssdd_3met,palisades-within,2,0.5357555981422972
3_ssdd_3met,palisades-within,3,0.8150485234703653
3_ssdd_3met,palisades-within,4,0.8949560955687156
3_ssdd_3met,palisades-within,5,0.8305480396838029
3_ssdd_3met,palisades-within,6,0.6835960625043024
3_ssdd_3met,palisades-within,7,0.6713517982637454
3_ssdd_3met,palisades-within,8,0.8055368717133423
3_ssdd_3met,palisades-within,9,0.7780553742891768
3_ssdd_3met,palisades-within,10,0.7581165557572092
3_ssdd_3met,pooled-within,1,0.6562655047675751
3_ssdd_3met,pooled-within,2,0.7120843245118446
3_ssdd_3met,pooled-within,3,0.5542403416678179
3_ssdd_3met,pooled-within,4,0.7606968909953913
3_ssdd_3met,pooled-within,5,0.6785442245192742
3_ssdd_3met,pooled-within,6,0.6654898125624468
3_ssdd_3met,pooled-within,7,0.8319045121244905
3_ssdd_3met,pooled-within,8,0.5578047103317861
3_ssdd_3met,pooled-within,9,0.5907752239407817
3_ssdd_3met,pooled-within,10,0.6694086651053864
3_ssdd_3met,lofo,eaton,0.593537931184008
3_ssdd_3met,lofo,palisades,0.5439742894409159
4_ssdd_4met,eaton-within,1,0.7038784463522559
4_ssdd_4met,eaton-within,2,0.5990170167385357
4_ssdd_4met,eaton-within,3,0.6113380692680767
4_ssdd_4met,eaton-within,4,0.6115700459477955
4_ssdd_4met,eaton-within,5,0.736166295183642
4_ssdd_4met,eaton-within,6,0.5423965473470423
4_ssdd_4met,eaton-within,7,0.45937377972336974
4_ssdd_4met,eaton-within,8,0.4871934604904632
4_ssdd_4met,eaton-within,9,0.6570227126160587
4_ssdd_4met,eaton-within,10,0.6580414312617703
4_ssdd_4met,palisades-within,1,0.7232973065705953
4_ssdd_4met,palisades-within,2,0.5402876331555049
4_ssdd_4met,palisades-within,3,0.797888291890541
4_ssdd_4met,palisades-within,4,0.8702879313865632
4_ssdd_4met,palisades-within,5,0.8333598599395193
4_ssdd_4met,palisades-within,6,0.6877676051490328
4_ssdd_4met,palisades-within,7,0.6802627348307382
4_ssdd_4met,palisades-within,8,0.8122706983001101
4_ssdd_4met,palisades-within,9,0.8009322270905193
4_ssdd_4met,palisades-within,10,0.7843063117564025
4_ssdd_4met,pooled-within,1,0.6556054715103184
4_ssdd_4met,pooled-within,2,0.7155131826741996
4_ssdd_4met,pooled-within,3,0.5345092554220197
4_ssdd_4met,pooled-within,4,0.7722531844391323
4_ssdd_4met,pooled-within,5,0.6864646339261533
4_ssdd_4met,pooled-within,6,0.6542096659734996
4_ssdd_4met,pooled-within,7,0.8202335289425083
4_ssdd_4met,pooled-within,8,0.56666284644624
4_ssdd_4met,pooled-within,9,0.628276304041015
4_ssdd_4met,pooled-within,10,0.6659716308281882
4_ssdd_4met,lofo,eaton,0.5881326367720967
4_ssdd_4met,lofo,palisades,0.497595875403
