model,setting,fold,truth,pred
1_kenny,eaton-within,1,1,0.41258571428571417
1_kenny,eaton-within,1,1,0.7351547619047618
1_kenny,eaton-within,1,0,0.5796873015873016
1_kenny,eaton-within,1,1,0.6890412698412696
1_kenny,eaton-within,1,1,0.7218626984126983
1_kenny,eaton-within,1,1,0.7218626984126983
1_kenny,eaton-within,1,0,0.8229111111111115
1_kenny,eaton-within,1,0,0.6181690476190481
1_kenny,eaton-within,1,1,0.5405642857142856
1_kenny,eaton-within,1,0,0.4635055555555557
1_kenny,eaton-within,1,1,0.7300452380952379
1_kenny,eaton-within,1,1,0.5865007936507936
1_kenny,eaton-within,1,1,0.7632690476190479
1_kenny,eaton-within,1,1,0.9058992063492064
1_kenny,eaton-within,1,1,0.8029357142857143
1_kenny,eaton-within,1,1,0.7379976190476193
1_kenny,eaton-within,1,1,0.4426388888888891
1_kenny,eaton-within,1,1,0.8963412698412699
1_kenny,eaton-within,1,1,0.8428444444444443
1_kenny,eaton-within,1,1,0.7639841269841272
1_kenny,eaton-within,1,1,0.4592071428571426
1_kenny,eaton-within,1,1,0.7353730158730162
1_kenny,eaton-within,1,1,0.5600095238095234
1_kenny,eaton-within,1,1,0.2786126984126985
1_kenny,eaton-within,1,1,0.37898968253968257
1_kenny,eaton-within,1,0,0.3089896825396826
1_kenny,eaton-within,1,0,0.19054920634920636
1_kenny,eaton-within,1,1,0.03994920634920636
1_kenny,eaton-within,1,0,0.7975428571428573
1_kenny,eaton-within,1,1,0.5576500000000002
1_kenny,eaton-within,1,1,0.5385325396825398
1_kenny,eaton-within,1,1,0.9030992063492062
1_kenny,eaton-within,1,1,0.8576277777777775
1_kenny,eaton-within,1,1,0.7601928571428571
1_kenny,eaton-within,1,1,0.6604460317460319
1_kenny,eaton-within,1,1,0.5351904761904762
1_kenny,eaton-within,1,1,0.786473015873016
1_kenny,eaton-within,1,1,0.6292626984126981
1_kenny,eaton-within,1,1,0.8753873015873012
1_kenny,eaton-within,1,0,0.7559174603174605
1_kenny,eaton-within,1,0,0.06975396825396826
1_kenny,eaton-within,1,1,0.8807579365079368
1_kenny,eaton-within,1,1,0.8670849206349205
1_kenny,eaton-within,1,1,0.4959595238095237
1_kenny,eaton-within,1,1,0.7084658730158729
1_kenny,eaton-within,1,1,0.8140357142857145
1_kenny,eaton-within,1,1,0.4550666666666667
1_kenny,eaton-within,1,0,0.6491301587301586
1_kenny,eaton-within,1,1,0.8658817460317457
1_kenny,eaton-within,1,0,0.10854920634920635
1_kenny,eaton-within,1,0,0.42708095238095234
1_kenny,eaton-within,1,0,0.5118841269841272
1_kenny,eaton-within,1,1,0.8443515873015868
1_kenny,eaton-within,1,0,0.7189650793650797
1_kenny,eaton-within,1,1,0.7567611111111111
1_kenny,eaton-within,1,0,0.7372309523809524
1_kenny,eaton-within,1,1,0.6019333333333335
1_kenny,eaton-within,1,1,0.6247769841269836
1_kenny,eaton-within,1,1,0.8704849206349207
1_kenny,eaton-within,1,1,0.8788992063492064
1_kenny,eaton-within,1,1,0.7377253968253966
1_kenny,eaton-within,1,1,0.6847087301587303
1_kenny,eaton-within,1,1,0.8245333333333336
1_kenny,eaton-within,1,1,0.6366857142857144
1_kenny,eaton-within,1,1,0.6583158730158734
1_kenny,eaton-within,1,1,0.6512444444444443
1_kenny,eaton-within,1,1,0.5444841269841268
1_kenny,eaton-within,1,1,0.6770865079365084
1_kenny,eaton-within,1,1,0.7795396825396826
1_kenny,eaton-within,1,1,0.7990722222222221
1_kenny,eaton-within,1,1,0.5088492063492059
1_kenny,eaton-within,1,1,0.7246976190476192
1_kenny,eaton-within,1,1,0.4336920634920637
1_kenny,eaton-within,1,1,0.5360555555555553
1_kenny,eaton-within,1,0,0.8765801587301586
1_kenny,eaton-within,1,0,0.8206928571428571
1_kenny,eaton-within,1,1,0.7734666666666666
1_kenny,eaton-within,1,0,0.3939349206349207
1_kenny,eaton-within,1,1,0.7812992063492061
1_kenny,eaton-within,1,1,0.6105349206349202
1_kenny,eaton-within,1,1,0.620911111111111
1_kenny,eaton-within,1,1,0.6813357142857143
1_kenny,eaton-within,1,0,0.5757642857142857
1_kenny,eaton-within,1,0,0.8347666666666663
1_kenny,eaton-within,1,0,0.7833079365079364
1_kenny,eaton-within,1,0,0.5915317460317464
1_kenny,eaton-within,1,0,0.6876682539682543
1_kenny,eaton-within,1,0,0.8316000000000001
1_kenny,eaton-within,1,1,0.6785841269841273
1_kenny,eaton-within,1,1,0.7627507936507939
1_kenny,eaton-within,1,1,0.7627507936507939
1_kenny,eaton-within,1,0,0.6419238095238099
1_kenny,eaton-within,1,0,0.8351714285714289
1_kenny,eaton-within,1,0,0.6297357142857146
1_kenny,eaton-within,1,0,0.7026079365079361
1_kenny,eaton-within,1,1,0.5549547619047618
1_kenny,eaton-within,1,0,0.5822468253968254
1_kenny,eaton-within,1,0,0.7761460317460319
1_kenny,eaton-within,1,0,0.5960785714285712
1_kenny,eaton-within,1,0,0.5604944444444445
1_kenny,eaton-within,1,0,0.8151603174603173
1_kenny,eaton-within,1,1,0.6329190476190475
1_kenny,eaton-within,1,0,0.5319031746031745
1_kenny,eaton-within,1,0,0.6142523809523807
1_kenny,eaton-within,1,0,0.7109158730158723
1_kenny,eaton-within,1,0,0.6835825396825397
1_kenny,eaton-within,1,1,0.6937531746031749
1_kenny,eaton-within,1,1,0.7745563492063491
1_kenny,eaton-within,1,1,0.7660484126984127
1_kenny,eaton-within,1,0,0.22331111111111115
1_kenny,eaton-within,1,1,0.36954841269841254
1_kenny,eaton-within,1,1,0.8596619047619047
1_kenny,eaton-within,1,0,0.47090000000000015
1_kenny,eaton-within,1,1,0.8366619047619052
1_kenny,eaton-within,1,1,0.7514269841269845
1_kenny,eaton-within,1,0,0.7169944444444447
1_kenny,eaton-within,1,0,0.9285603174603174
1_kenny,eaton-within,1,1,0.872711111111111
1_kenny,eaton-within,1,1,0.8007825396825395
1_kenny,eaton-within,1,1,0.3504420634920633
1_kenny,eaton-within,1,1,0.3504420634920633
1_kenny,eaton-within,1,1,0.6614150793650794
1_kenny,eaton-within,1,1,0.6749079365079365
1_kenny,eaton-within,1,1,0.4744246031746034
1_kenny,eaton-within,1,1,0.4798373015873014
1_kenny,eaton-within,1,1,0.6168174603174607
1_kenny,eaton-within,1,1,0.7666087301587295
1_kenny,eaton-within,1,1,0.7785992063492063
1_kenny,eaton-within,1,1,0.5624325396825396
1_kenny,eaton-within,1,0,0.6707809523809526
1_kenny,eaton-within,1,1,0.7800571428571427
1_kenny,eaton-within,1,1,0.7916222222222223
1_kenny,eaton-within,1,1,0.5229007936507933
1_kenny,eaton-within,1,1,0.7130571428571431
1_kenny,eaton-within,1,1,0.4975539682539679
1_kenny,eaton-within,1,0,0.7064626984126985
1_kenny,eaton-within,1,1,0.7721968253968258
1_kenny,eaton-within,1,1,0.39657777777777753
1_kenny,eaton-within,1,0,0.8705809523809522
1_kenny,eaton-within,1,0,0.7472801587301585
1_kenny,eaton-within,1,1,0.7159674603174604
1_kenny,eaton-within,1,1,0.6643809523809523
1_kenny,eaton-within,1,1,0.4458119047619049
1_kenny,eaton-within,1,1,0.6861484126984126
1_kenny,eaton-within,1,0,0.7367746031746029
1_kenny,eaton-within,1,1,0.6771373015873021
1_kenny,eaton-within,1,0,0.7141357142857144
1_kenny,eaton-within,1,0,0.8085095238095238
1_kenny,eaton-within,1,0,0.5154817460317461
1_kenny,eaton-within,1,1,0.5837158730158729
1_kenny,eaton-within,1,1,0.7694277777777774
1_kenny,eaton-within,1,1,0.4686714285714283
1_kenny,eaton-within,1,1,0.7562920634920635
1_kenny,eaton-within,1,1,0.55275
1_kenny,eaton-within,1,1,0.523247619047619
1_kenny,eaton-within,1,0,0.8220563492063492
1_kenny,eaton-within,1,1,0.474040476190476
1_kenny,eaton-within,1,1,0.5997714285714284
1_kenny,eaton-within,1,1,0.8718404761904763
1_kenny,eaton-within,1,0,0.6505801587301592
1_kenny,eaton-within,1,0,0.7856277777777778
1_kenny,eaton-within,1,1,0.8779365079365081
1_kenny,eaton-within,1,1,0.2862912698412699
1_kenny,eaton-within,1,0,0.5952769841269844
1_kenny,eaton-within,1,1,0.7236357142857142
1_kenny,eaton-within,1,1,0.8819912698412702
1_kenny,eaton-within,1,1,0.7105031746031748
1_kenny,eaton-within,1,1,0.6795039682539682
1_kenny,eaton-within,1,1,0.6795039682539682
1_kenny,eaton-within,1,1,0.5681968253968251
1_kenny,eaton-within,1,1,0.6441134920634919
1_kenny,eaton-within,1,1,0.8164206349206349
1_kenny,eaton-within,1,0,0.7449865079365084
1_kenny,eaton-within,1,1,0.6923611111111112
1_kenny,eaton-within,1,1,0.6502214285714285
1_kenny,eaton-within,1,1,0.7888174603174599
1_kenny,eaton-within,1,1,0.6361365079365079
1_kenny,eaton-within,1,1,0.6626246031746034
1_kenny,eaton-within,1,0,0.7836055555555551
1_kenny,eaton-within,1,1,0.8075023809523807
1_kenny,eaton-within,1,1,0.8271103174603175
1_kenny,eaton-within,1,1,0.7828317460317461
1_kenny,eaton-within,1,1,0.6902706349206352
1_kenny,eaton-within,1,0,0.26246825396825396
1_kenny,eaton-within,1,1,0.8277825396825399
1_kenny,eaton-within,1,1,0.6165531746031739
1_kenny,eaton-within,1,1,0.6082317460317459
1_kenny,eaton-within,1,1,0.4237682539682541
1_kenny,eaton-within,1,1,0.6045857142857144
1_kenny,eaton-within,1,1,0.7657634920634917
1_kenny,eaton-within,1,1,0.6477976190476186
1_kenny,eaton-within,1,1,0.8903428571428567
1_kenny,eaton-within,1,1,0.6979103174603174
1_kenny,eaton-within,1,1,0.609335714285714
1_kenny,eaton-within,1,1,0.9061158730158734
1_kenny,eaton-within,1,1,0.6123468253968253
1_kenny,eaton-within,1,0,0.8479833333333333
1_kenny,eaton-within,1,0,0.5648126984126982
1_kenny,eaton-within,1,0,0.4236436507936509
1_kenny,eaton-within,1,1,0.8828174603174606
1_kenny,eaton-within,1,0,0.8828174603174606
1_kenny,eaton-within,1,1,0.6159825396825394
1_kenny,eaton-within,1,1,0.6159825396825394
1_kenny,eaton-within,1,0,0.5246055555555554
1_kenny,eaton-within,1,0,0.6862063492063489
1_kenny,eaton-within,1,1,0.5886769841269837
1_kenny,eaton-within,1,0,0.1832849206349207
1_kenny,eaton-within,1,1,0.7598261904761907
1_kenny,eaton-within,1,1,0.7551007936507934
1_kenny,eaton-within,1,1,0.7841182539682539
1_kenny,eaton-within,1,0,0.7229690476190475
1_kenny,eaton-within,1,1,0.5784055555555555
1_kenny,eaton-within,1,0,0.9165349206349204
1_kenny,eaton-within,1,1,0.7326857142857148
1_kenny,eaton-within,1,1,0.7326857142857148
1_kenny,eaton-within,1,1,0.7719761904761906
1_kenny,eaton-within,1,1,0.8616507936507937
1_kenny,eaton-within,1,1,0.8677484126984126
1_kenny,eaton-within,1,1,0.7366603174603178
1_kenny,eaton-within,1,1,0.7377301587301585
1_kenny,eaton-within,1,1,0.7270984126984122
1_kenny,eaton-within,1,0,0.6673785714285715
1_kenny,eaton-within,1,1,0.8627571428571429
1_kenny,eaton-within,1,1,0.8627571428571429
1_kenny,eaton-within,1,0,0.6658261904761906
1_kenny,eaton-within,1,1,0.07496269841269841
1_kenny,eaton-within,1,1,0.6138031746031751
1_kenny,eaton-within,1,1,0.6512634920634921
1_kenny,eaton-within,1,0,0.6493896825396828
1_kenny,eaton-within,1,1,0.7698039682539681
1_kenny,eaton-within,1,0,0.6594658730158729
1_kenny,eaton-within,1,0,0.6594658730158729
1_kenny,eaton-within,1,1,0.6686571428571427
1_kenny,eaton-within,1,1,0.5802380952380951
1_kenny,eaton-within,1,1,0.7325039682539685
1_kenny,eaton-within,1,0,0.8660785714285709
1_kenny,eaton-within,1,1,0.7710531746031746
1_kenny,eaton-within,1,1,0.574975396825397
1_kenny,eaton-within,1,1,0.465218253968254
1_kenny,eaton-within,1,1,0.45385
1_kenny,eaton-within,1,1,0.7850833333333335
1_kenny,eaton-within,1,1,0.7645317460317458
1_kenny,eaton-within,1,0,0.11471666666666668
1_kenny,eaton-within,1,1,0.8141428571428575
1_kenny,eaton-within,1,1,0.25669047619047625
1_kenny,eaton-within,1,1,0.5754269841269841
1_kenny,eaton-within,1,1,0.6105039682539685
1_kenny,eaton-within,1,0,0.7415261904761904
1_kenny,eaton-within,1,0,0.5360285714285716
1_kenny,eaton-within,1,0,0.5651595238095238
1_kenny,eaton-within,1,0,0.5202658730158729
1_kenny,eaton-within,1,0,0.9160000000000004
1_kenny,eaton-within,1,1,0.8245119047619048
1_kenny,eaton-within,1,1,0.7729404761904761
1_kenny,eaton-within,1,0,0.6810936507936508
1_kenny,eaton-within,1,1,0.8802341269841267
1_kenny,eaton-within,1,1,0.6491515873015871
1_kenny,eaton-within,1,1,0.6491515873015871
1_kenny,eaton-within,1,1,0.6821952380952383
1_kenny,eaton-within,1,0,0.7470444444444446
1_kenny,eaton-within,1,1,0.7003047619047621
1_kenny,eaton-within,1,1,0.7435777777777778
1_kenny,eaton-within,1,1,0.5560674603174602
1_kenny,eaton-within,1,0,0.7534380952380952
1_kenny,eaton-within,1,0,0.7534380952380952
1_kenny,eaton-within,1,0,0.6171373015873016
1_kenny,eaton-within,1,0,0.6000746031746034
1_kenny,eaton-within,1,1,0.6827849206349208
1_kenny,eaton-within,1,0,0.6256984126984129
1_kenny,eaton-within,1,1,0.6071253968253966
1_kenny,eaton-within,1,0,0.75187380952381
1_kenny,eaton-within,1,1,0.6382928571428569
1_kenny,eaton-within,1,1,0.4220111111111112
1_kenny,eaton-within,1,1,0.6620611111111111
1_kenny,eaton-within,1,1,0.9657650793650796
1_kenny,eaton-within,1,1,0.6706126984126982
1_kenny,eaton-within,1,1,0.71879126984127
1_kenny,eaton-within,1,1,0.71879126984127
1_kenny,eaton-within,1,0,0.8244579365079365
1_kenny,eaton-within,1,1,0.5250642857142854
1_kenny,eaton-within,1,1,0.7053595238095234
1_kenny,eaton-within,1,0,0.5967119047619046
1_kenny,eaton-within,1,1,0.6029785714285716
1_kenny,eaton-within,1,1,0.7316174603174602
1_kenny,eaton-within,1,0,0.821855555555556
1_kenny,eaton-within,1,0,0.8448444444444445
1_kenny,eaton-within,1,1,0.7527468253968252
1_kenny,eaton-within,1,0,0.677198412698413
1_kenny,eaton-within,1,0,0.7176531746031749
1_kenny,eaton-within,1,0,0.08558809523809523
1_kenny,eaton-within,1,1,0.7481634920634922
1_kenny,eaton-within,1,0,0.6058380952380951
1_kenny,eaton-within,1,1,0.6368007936507937
1_kenny,eaton-within,1,1,0.8457888888888891
1_kenny,eaton-within,1,1,0.679661111111111
1_kenny,eaton-within,1,0,0.4720055555555555
1_kenny,eaton-within,1,1,0.4669253968253968
1_kenny,eaton-within,1,1,0.8692992063492067
1_kenny,eaton-within,1,0,0.0997325396825397
1_kenny,eaton-within,1,1,0.8321690476190479
1_kenny,eaton-within,1,0,0.8559492063492067
1_kenny,eaton-within,1,0,0.5414396825396827
1_kenny,eaton-within,1,1,0.7448261904761901
1_kenny,eaton-within,1,0,0.7085738095238093
1_kenny,eaton-within,1,1,0.7604849206349207
1_kenny,eaton-within,1,0,0.7209396825396829
1_kenny,eaton-within,1,1,0.740357142857143
1_kenny,eaton-within,1,1,0.7619619047619046
1_kenny,eaton-within,1,1,0.6489142857142859
1_kenny,eaton-within,1,1,0.6797134920634922
1_kenny,eaton-within,1,0,0.4912642857142855
1_kenny,eaton-within,1,0,0.7400603174603175
1_kenny,eaton-within,1,0,0.831451587301587
1_kenny,eaton-within,1,1,0.7024801587301586
1_kenny,eaton-within,1,1,0.8577634920634923
1_kenny,eaton-within,1,1,0.8577634920634923
1_kenny,eaton-within,1,1,0.34297777777777766
1_kenny,eaton-within,1,1,0.8821674603174605
1_kenny,eaton-within,1,1,0.6386849206349204
1_kenny,eaton-within,1,1,0.6814412698412697
1_kenny,eaton-within,1,1,0.6814412698412697
1_kenny,eaton-within,1,1,0.6945928571428572
1_kenny,eaton-within,1,1,0.7151857142857142
1_kenny,eaton-within,1,1,0.8074817460317457
1_kenny,eaton-within,1,1,0.575120634920635
1_kenny,eaton-within,1,1,0.575120634920635
1_kenny,eaton-within,1,1,0.2451039682539682
1_kenny,eaton-within,1,1,0.502319841269841
1_kenny,eaton-within,1,1,0.8826214285714288
1_kenny,eaton-within,1,1,0.7974571428571429
1_kenny,eaton-within,1,1,0.6680730158730158
1_kenny,eaton-within,1,1,0.6789809523809521
1_kenny,eaton-within,1,1,0.6789809523809521
1_kenny,eaton-within,1,1,0.7137507936507934
1_kenny,eaton-within,1,0,0.4456722222222222
1_kenny,eaton-within,1,1,0.7972158730158732
1_kenny,eaton-within,1,0,0.5255531746031749
1_kenny,eaton-within,1,1,0.749079365079365
1_kenny,eaton-within,1,1,0.6898444444444444
1_kenny,eaton-within,1,1,0.4954301587301587
1_kenny,eaton-within,1,1,0.7386984126984126
1_kenny,eaton-within,1,1,0.6906690476190477
1_kenny,eaton-within,1,0,0.8473126984126989
1_kenny,eaton-within,1,1,0.8763134920634922
1_kenny,eaton-within,1,1,0.6524793650793655
1_kenny,eaton-within,1,1,0.6363865079365081
1_kenny,eaton-within,1,1,0.8175007936507938
1_kenny,eaton-within,1,1,0.7511912698412699
1_kenny,eaton-within,1,0,0.7417706349206348
1_kenny,eaton-within,1,1,0.6812253968253971
1_kenny,eaton-within,1,1,0.454235714285714
1_kenny,eaton-within,1,1,0.742984126984127
1_kenny,eaton-within,1,1,0.933104761904762
1_kenny,eaton-within,1,1,0.6252492063492064
1_kenny,eaton-within,1,0,0.4125301587301587
1_kenny,eaton-within,1,1,0.7756912698412702
1_kenny,eaton-within,1,1,0.6332055555555557
1_kenny,eaton-within,1,1,0.26007777777777785
1_kenny,eaton-within,1,1,0.7034865079365079
1_kenny,eaton-within,1,1,0.8066246031746033
1_kenny,eaton-within,1,1,0.8066246031746033
1_kenny,eaton-within,1,1,0.8727293650793652
1_kenny,eaton-within,1,1,0.7693277777777777
1_kenny,eaton-within,1,1,0.7693277777777777
1_kenny,eaton-within,1,1,0.7551833333333333
1_kenny,eaton-within,1,1,0.6912039682539682
1_kenny,eaton-within,1,1,0.867520634920635
1_kenny,eaton-within,1,1,0.6039690476190475
1_kenny,eaton-within,1,1,0.815934126984127
1_kenny,eaton-within,1,1,0.7467801587301592
1_kenny,eaton-within,1,0,0.687961904761905
1_kenny,eaton-within,1,1,0.7238357142857141
1_kenny,eaton-within,1,1,0.7164190476190478
1_kenny,eaton-within,1,1,0.8437690476190478
1_kenny,eaton-within,1,1,0.8667476190476191
1_kenny,eaton-within,1,1,0.1845150793650795
1_kenny,eaton-within,1,1,0.7865158730158728
1_kenny,eaton-within,1,1,0.6260960317460318
1_kenny,eaton-within,1,1,0.7612492063492063
1_kenny,eaton-within,1,1,0.7037936507936506
1_kenny,eaton-within,1,1,0.7037936507936506
1_kenny,eaton-within,1,1,0.664772222222222
1_kenny,eaton-within,1,1,0.49247619047619035
1_kenny,eaton-within,1,1,0.6378158730158727
1_kenny,eaton-within,1,1,0.8463960317460317
1_kenny,eaton-within,1,1,0.892398412698413
1_kenny,eaton-within,1,1,0.892398412698413
1_kenny,eaton-within,1,1,0.49867936507936494
1_kenny,eaton-within,1,1,0.6727277777777779
1_kenny,eaton-within,1,1,0.6769452380952382
1_kenny,eaton-within,1,1,0.7544238095238092
1_kenny,eaton-within,1,0,0.7378309523809524
1_kenny,eaton-within,1,1,0.6260555555555549
1_kenny,eaton-within,1,1,0.711507142857143
1_kenny,eaton-within,1,1,0.7306650793650796
1_kenny,eaton-within,1,1,0.8749500000000002
1_kenny,eaton-within,1,1,0.483895238095238
1_kenny,eaton-within,1,1,0.7189428571428571
1_kenny,eaton-within,1,1,0.5274103174603177
1_kenny,eaton-within,1,1,0.5826611111111112
1_kenny,eaton-within,1,1,0.7110412698412698
1_kenny,eaton-within,1,1,0.7057523809523809
1_kenny,eaton-within,1,1,0.7807920634920635
1_kenny,eaton-within,1,1,0.9016119047619048
1_kenny,eaton-within,1,1,0.8415388888888893
1_kenny,eaton-within,1,1,0.34685793650793656
1_kenny,eaton-within,1,1,0.7582753968253966
1_kenny,eaton-within,1,1,0.9026579365079362
1_kenny,eaton-within,1,0,0.9744928571428572
1_kenny,eaton-within,1,1,0.8699912698412698
1_kenny,eaton-within,1,0,0.7779190476190473
1_kenny,eaton-within,1,1,0.9462571428571432
1_kenny,eaton-within,1,0,0.3577976190476191
1_kenny,eaton-within,1,1,0.8745134920634919
1_kenny,eaton-within,1,0,0.5801380952380952
1_kenny,eaton-within,1,0,0.6868238095238096
1_kenny,eaton-within,1,1,0.7860365079365079
1_kenny,eaton-within,1,1,0.9114626984126988
1_kenny,eaton-within,1,0,0.7784063492063493
1_kenny,eaton-within,1,1,0.8670833333333333
1_kenny,eaton-within,1,1,0.6131150793650791
1_kenny,eaton-within,1,1,0.26880238095238096
1_kenny,eaton-within,1,0,0.5829626984126988
1_kenny,eaton-within,1,0,0.6564452380952381
1_kenny,eaton-within,1,0,0.6576063492063491
1_kenny,eaton-within,1,1,0.6660174603174607
1_kenny,eaton-within,1,0,0.7016166666666668
1_kenny,eaton-within,1,1,0.7351563492063491
1_kenny,eaton-within,1,1,0.6703015873015875
1_kenny,eaton-within,1,1,0.5678531746031742
1_kenny,eaton-within,1,1,0.7853412698412695
1_kenny,eaton-within,1,1,0.6988269841269845
1_kenny,eaton-within,1,1,0.6901801587301589
1_kenny,eaton-within,1,1,0.6758444444444446
1_kenny,eaton-within,1,1,0.786009523809524
1_kenny,eaton-within,1,1,0.7436849206349208
1_kenny,eaton-within,1,0,0.7126595238095239
1_kenny,eaton-within,1,1,0.8890603174603172
1_kenny,eaton-within,1,1,0.8594380952380958
1_kenny,eaton-within,1,1,0.7545293650793653
1_kenny,eaton-within,1,1,0.7861269841269846
1_kenny,eaton-within,1,1,0.5681666666666664
1_kenny,eaton-within,1,1,0.9250753968253967
1_kenny,eaton-within,1,1,0.7769563492063489
1_kenny,eaton-within,1,1,0.957313492063492
1_kenny,eaton-within,1,1,0.6251007936507936
1_kenny,eaton-within,1,1,0.7012706349206345
1_kenny,eaton-within,1,1,0.4667841269841269
1_kenny,eaton-within,1,1,0.8853420634920635
1_kenny,eaton-within,1,1,0.9264436507936508
1_kenny,eaton-within,1,1,0.8615968253968254
1_kenny,eaton-within,1,1,0.6647142857142855
1_kenny,eaton-within,1,1,0.6022428571428573
1_kenny,eaton-within,1,1,0.9768888888888888
1_kenny,eaton-within,1,0,0.8111428571428572
1_kenny,eaton-within,1,0,0.5882238095238095
1_kenny,eaton-within,1,1,0.7782222222222219
1_kenny,eaton-within,1,1,0.8944166666666669
1_kenny,eaton-within,1,1,0.7359095238095239
1_kenny,eaton-within,1,1,0.875842063492064
1_kenny,eaton-within,1,1,0.8352444444444446
1_kenny,eaton-within,1,1,0.851124603174603
1_kenny,eaton-within,1,1,0.6857769841269846
1_kenny,eaton-within,1,1,0.7851420634920637
1_kenny,eaton-within,1,1,0.6746500000000001
1_kenny,eaton-within,1,1,0.9091269841269846
1_kenny,eaton-within,1,1,0.8332603174603176
1_kenny,eaton-within,1,1,0.8332603174603176
1_kenny,eaton-within,1,1,0.8059095238095237
1_kenny,eaton-within,1,1,0.7156603174603174
1_kenny,eaton-within,1,1,0.8399634920634923
1_kenny,eaton-within,1,1,0.6465388888888889
1_kenny,eaton-within,1,1,0.691297619047619
1_kenny,eaton-within,1,1,0.965207142857143
1_kenny,eaton-within,1,1,0.7076634920634922
1_kenny,eaton-within,1,1,0.6766119047619046
1_kenny,eaton-within,1,1,0.8198349206349206
1_kenny,eaton-within,1,1,0.7806182539682539
1_kenny,eaton-within,1,1,0.9349333333333332
1_kenny,eaton-within,1,0,0.8929817460317464
